operation, structure type, cpu, real, gc, size, iterations
0, 0, 0, 0, 0, 1, 10000
0, 1, 2, 2, 0, 1, 10000
0, 2, 1, 1, 0, 1, 10000
0, 3, 0, 0, 0, 1, 10000
0, 4, 4, 4, 3, 1, 10000
0, 0, 0, 0, 0, 5, 10000
0, 1, 8, 8, 0, 5, 10000
0, 2, 5, 5, 0, 5, 10000
0, 3, 1, 1, 0, 5, 10000
0, 4, 1, 1, 0, 5, 10000
0, 0, 0, 0, 0, 10, 10000
0, 1, 33, 34, 18, 10, 10000
0, 2, 10, 10, 0, 10, 10000
0, 3, 2, 2, 0, 10, 10000
0, 4, 2, 2, 0, 10, 10000
0, 0, 2, 2, 0, 50, 10000
0, 1, 106, 108, 0, 50, 10000
0, 2, 79, 81, 26, 50, 10000
0, 3, 20, 21, 0, 50, 10000
0, 4, 5, 5, 0, 50, 10000
0, 0, 3, 4, 0, 100, 10000
0, 1, 253, 259, 0, 100, 10000
0, 2, 115, 118, 0, 100, 10000
0, 3, 42, 44, 0, 100, 10000
0, 4, 9, 10, 0, 100, 10000
0, 0, 10, 11, 0, 300, 10000
0, 1, 869, 891, 1, 300, 10000
0, 2, 357, 369, 1, 300, 10000
0, 3, 145, 149, 1, 300, 10000
0, 4, 25, 27, 0, 300, 10000
0, 0, 15, 16, 0, 500, 10000
0, 1, 1501, 1540, 2, 500, 10000
0, 2, 607, 627, 1, 500, 10000
0, 3, 311, 319, 2, 500, 10000
0, 4, 41, 43, 0, 500, 10000
